MSZoning,LotShape,BldgType,OverallQual,YearRemodAdd,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive
0.25,0.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.3995470170801068,0.6853271466274631,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.11475409836065575,1.0,1.0,1.0,0.0,1.0,1.0,0.4541476472667729,0.6102980973262649,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.5409836065573771,1.0,1.0,1.0,0.0,1.0,1.0,0.4520946583992296,0.4226070719402091,0.0,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.3333333333333333,0.5901639344262296,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.364029946099111,0.3402863244706711,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
1.0,0.3333333333333333,1.0,0.5555555555555556,0.0819672131147541,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5474290808278997,0.5117233673203536,0.3333333333333333,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.75,1.0,1.0,0.5555555555555556,0.5573770491803279,1.0,1.0,1.0,1.0,1.0,1.0,0.17114923501974832,0.41906148138129895,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.75,1.0,1.0,0.4444444444444445,0.5573770491803279,1.0,1.0,1.0,0.5,0.5,1.0,0.313620904682042,0.4979985747920974,0.0,0.6666666666666666,0.3333333333333333,0.2,1.0,0.5,1.0
0.75,1.0,0.75,0.5555555555555556,0.5737704918032788,1.0,1.0,1.0,0.0,0.0,1.0,0.14811674219566529,0.3983840435455974,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.75,1.0,0.75,0.5555555555555556,0.5737704918032788,1.0,1.0,1.0,0.0,1.0,1.0,0.1395948531592084,0.36903706938568304,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.75,1.0,0.75,0.5555555555555556,0.5737704918032788,1.0,1.0,1.0,0.16666666666666666,0.5,1.0,0.17114923501974832,0.41906148138129895,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,1.0,1.0,0.5555555555555556,0.5245901639344263,1.0,0.5,1.0,0.0,0.5,1.0,0.44024586915533614,0.41153111243622265,0.0,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.5245901639344263,1.0,1.0,0.75,0.0,1.0,1.0,0.5387972972774646,0.5036545863602173,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.75,0.6666666666666665,0.5081967213114754,1.0,1.0,1.0,0.0,1.0,1.0,0.4352570333059953,0.4068676702311205,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.75,0.5555555555555556,0.5081967213114754,1.0,0.5,1.0,0.0,0.5,1.0,0.35571239473129834,0.5208290946149967,0.0,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.8888888888888888,0.016393442622950817,0.6666666666666666,0.0,1.0,0.3333333333333333,0.5,1.0,0.6241687909510993,0.7244402380469621,0.3333333333333333,0.0,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.7777777777777777,0.049180327868852465,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.5970940763420218,0.5581489951003045,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,1.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.6246040219975022,0.5838646220529911,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.032786885245901634,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.6514664424485455,0.6089749582207267,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.016393442622950817,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.4568677549572291,0.6678080800672488,0.0,0.0,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.016393442622950817,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.5987277720472273,0.6488688206485471,0.3333333333333333,0.0,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.4868196390643225,0.6752657516812715,0.0,0.0,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.0,0.25,1.0,0.5,1.0,0.4348981585961851,0.6959998361901962,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.5793779584505923,0.6913794803750668,0.3333333333333333,0.0,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.016393442622950817,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.6357478251358355,0.5942815777216213,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.032786885245901634,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.6332051502636604,0.5919047472002639,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.049180327868852465,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5492913225274254,0.6175806246974953,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.75,1.0
0.5,1.0,1.0,0.8888888888888888,0.032786885245901634,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.584490355542703,0.5463673439712871,0.3333333333333333,0.0,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,1.0,0.8888888888888888,0.016393442622950817,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.6126734361181899,0.5727122010470902,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,1.0,1.0,0.8888888888888888,0.016393442622950817,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.6081574713927353,0.5684907872476717,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.29486015232522256,0.5208290946149967,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.30002303394576924,0.5294692866884145,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.016393442622950817,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.521776784341653,0.487744225551725,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.032786885245901634,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.4341793865792809,0.6936226729167165,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,0.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.30002303394576924,0.5294692866884145,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,1.0,1.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.5324692929650143,0.49773932210299604,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,1.0,0.6666666666666665,0.0819672131147541,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.5712019935345989,0.5339457069207398,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.75,1.0,1.0,0.6666666666666665,0.049180327868852465,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5803570879829199,0.5425036661583924,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,1.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,1.0,0.4652442225051532,0.4348989640934384,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.032786885245901634,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.3526013572787323,0.5537490592923815,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.11475409836065575,1.0,0.5,1.0,0.0,0.0,1.0,0.4180108425067188,0.6129296205656671,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.44482020062047534,0.6859370610517339,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.14754098360655735,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.4437694826299796,0.6288579381759818,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,1.0,0.0,0.7777777777777777,0.11475409836065575,0.6666666666666666,0.5,0.75,0.3333333333333333,0.0,1.0,0.4855655091571687,0.6722698544390284,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.11475409836065575,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.578396289020394,0.7590370656312766,0.3333333333333333,0.0,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.19672131147540986,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.5308009580669562,0.7426808874032642,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.21311475409836064,0.6666666666666666,0.0,0.25,0.8333333333333333,0.0,1.0,0.6644107024706045,0.8310928579540167,0.3333333333333333,0.0,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.19672131147540986,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,1.0,0.5157355306829436,0.7112156894578701,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.2295081967213115,0.6666666666666666,0.5,1.0,0.5,0.0,1.0,0.584490355542703,0.7520294025920817,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.456528808805476,0.6267031074819438,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.6090649858639394,0.5693391096648774,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.5694447542432264,0.5323030824441433,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.25,1.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.507823743843848,0.4747012632430812,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.25,1.0,0.0,0.8888888888888888,0.016393442622950817,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.6840566531398848,0.7313409212762121,0.3333333333333333,0.0,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.25,1.0,0.0,0.5555555555555556,0.032786885245901634,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.3570379069555809,0.5789513447587895,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.032786885245901634,1.0,1.0,0.75,0.3333333333333333,0.0,1.0,0.4652442225051532,0.4348989640934384,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0
0.5,0.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.5423277380892082,0.5069547564161785,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.016393442622950817,1.0,0.5,1.0,1.0,0.0,1.0,0.4615813985876534,0.4314750455355685,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0
0.5,1.0,0.0,0.6666666666666665,0.032786885245901634,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.3713201058225182,0.5727122010470902,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.032786885245901634,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.34493776363936,0.550859471362664,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.14754098360655735,1.0,0.5,1.0,1.0,0.0,1.0,0.3919820795248508,0.6030551123093817,0.0,1.3333333333333333,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.3333333333333333,0.0,0.5555555555555556,0.2295081967213115,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.3508120709518581,0.5820301307588167,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,1.0,0.5555555555555556,0.26229508196721313,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5,1.0,0.5417867324886565,0.5064490375617203,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,1.0,0.5555555555555556,0.26229508196721313,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5,1.0,0.48931549875016994,0.4574002066601826,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.21311475409836064,1.0,0.5,1.0,0.0,0.0,1.0,0.2437328659641742,0.4861399131491724,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.7377049180327869,1.0,1.0,1.0,0.5,0.0,1.0,0.4104267539505666,0.3836569300489421,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.75,1.0,0.5,0.5555555555555556,0.4918032786885246,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.5101852700914629,0.565933545182912,0.0,1.3333333333333333,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.0819672131147541,1.0,1.0,1.0,0.16666666666666666,0.5,1.0,0.4874451488813354,0.4556518491715749,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.6885245901639345,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.40889152526032735,0.3822218356732692,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.639344262295082,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3788890251892454,0.3541762295809065,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,0.0,0.0,0.4444444444444445,0.7213114754098361,1.0,1.0,1.0,0.0,0.5,1.0,0.3854921737941339,0.3603486920191461,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.6885245901639345,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.4239705460405281,0.39631733691676896,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,0.0,0.0,0.4444444444444445,0.7049180327868853,1.0,1.0,1.0,0.0,1.0,0.0,0.3801359236917197,0.35534179992186843,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.5,0.0,0.0,0.4444444444444445,0.6557377049180328,1.0,1.0,0.75,0.8333333333333333,1.0,1.0,0.3919820795248508,0.3664152977776341,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.25,1.0
0.5,0.0,0.0,0.6666666666666665,0.5409836065573771,0.6666666666666666,0.5,0.25,0.0,0.5,1.0,0.7048499581573431,0.7321439869524191,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.7777777777777777,0.2295081967213115,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,1.0,0.5734493773604155,0.7554254313468229,0.3333333333333333,0.6666666666666666,1.0,0.2,0.6666666666666666,0.75,1.0
0.25,1.0,1.0,0.6666666666666665,0.049180327868852465,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.4655754552205087,0.43520859236567455,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.25,1.0,0.75,0.6666666666666665,0.032786885245901634,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.16752783558405193,0.4591399656345909,0.0,0.6666666666666666,0.0,0.8,0.6666666666666666,0.5,1.0
0.25,1.0,1.0,0.5555555555555556,0.11475409836065575,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.3151020547259695,0.5369762055993728,0.0,0.6666666666666666,0.0,0.8,1.0,0.5,1.0
0.25,0.0,1.0,0.6666666666666665,0.06557377049180327,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.17473630787796826,0.4151525987535134,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.25,0.0,0.0,0.6666666666666665,0.14754098360655735,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.3552695235828791,0.574386761705187,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,0.25,1.0
0.25,0.0,0.0,0.7777777777777777,0.0819672131147541,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.5852150924762416,0.5470448103994334,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.25,0.4444444444444445,0.5737704918032788,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.4817779877687887,0.4503543250369901,0.3333333333333333,1.3333333333333333,0.0,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.6557377049180328,1.0,1.0,1.0,0.16666666666666666,0.5,1.0,0.5240530820507558,0.4898720531909953,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.639344262295082,1.0,1.0,1.0,0.0,0.5,1.0,0.4338194879757076,0.4055238878803951,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.639344262295082,1.0,0.5,0.75,0.0,0.0,1.0,0.3683352639013098,0.5899117826137177,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.049180327868852465,1.0,1.0,0.0,0.0,1.0,1.0,0.40580225624247257,0.3793340622616257,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.639344262295082,1.0,0.5,0.25,0.3333333333333333,0.5,1.0,0.3742815893227665,0.34986931078744155,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,0.0,0.0,0.4444444444444445,0.6721311475409837,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.4338194879757076,0.4055238878803951,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.6557377049180328,1.0,1.0,0.0,0.0,0.5,1.0,0.4649126996165531,0.4345890645743236,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.25,0.5555555555555556,0.11475409836065575,1.0,1.0,0.75,0.0,0.0,1.0,0.584490355542703,0.5463673439712871,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.6666666666666666,0.25,1.0
0.5,0.0,0.0,0.5555555555555556,0.7049180327868853,1.0,1.0,1.0,0.0,0.0,1.0,0.5653973001200341,0.5285196209410343,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.7049180327868853,1.0,1.0,1.0,0.0,0.5,1.0,0.2906785257655482,0.5169202119872112,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.7704918032786886,1.0,1.0,1.0,0.0,0.0,1.0,0.4988344054251592,0.4662982487034864,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.9344262295081968,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.3380444336424633,0.31599570053130943,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.9344262295081968,1.0,1.0,1.0,1.0,0.0,1.0,0.43092791055966817,0.4028209117616153,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.278688524590164,1.0,1.0,0.75,0.16666666666666666,1.0,1.0,0.5511444451334766,0.5151963993529165,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.9016393442622952,1.0,1.0,0.75,0.5,0.0,1.0,0.5984948182983296,0.559458374553703,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.918032786885246,1.0,1.0,1.0,0.0,0.0,1.0,0.4890044150062782,0.4571094131555666,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.5573770491803279,1.0,1.0,1.0,1.0,0.5,1.0,0.4239705460405281,0.5814165134697542,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.5245901639344263,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3899659141106007,0.36453063546978814,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,0.0,0.5,0.4444444444444445,0.6557377049180328,1.0,1.0,1.0,1.0,1.0,1.0,0.5890570884516353,0.5506362146317159,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.7049180327868853,1.0,1.0,1.0,0.0,1.0,1.0,0.4982274552499293,0.4657308864672776,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.7213114754098361,1.0,1.0,1.0,1.0,1.0,1.0,0.4180108425067188,0.3907463512542253,0.0,1.3333333333333333,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.819672131147541,1.0,0.25,0.75,0.16666666666666666,0.5,1.0,0.5324692929650143,0.49773932210299604,0.0,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.25,1.0
0.5,0.0,0.0,0.5555555555555556,0.8032786885245902,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.5246200235098026,0.490402016254079,0.0,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.8360655737704918,1.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.5341303052283983,0.4992919958982824,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.4,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.21311475409836064,1.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.4592319156778473,0.42927880615374825,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.0,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.11475409836065575,1.0,1.0,1.0,0.0,0.0,1.0,0.4334592467746496,0.4051871431824807,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.06557377049180327,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.4180108425067188,0.3907463512542253,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.918032786885246,1.0,1.0,1.0,1.0,1.0,1.0,0.5869007672149928,0.5486205380758222,0.0,0.6666666666666666,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.8360655737704918,1.0,0.5,1.0,0.16666666666666666,0.0,1.0,0.4662370521602308,0.4358270370659292,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.8360655737704918,1.0,1.0,1.0,0.5,0.0,1.0,0.41688287340595664,0.3896919532204155,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.8524590163934427,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.4356155680112925,0.4072028197383739,0.3333333333333333,1.3333333333333333,0.0,0.2,0.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.26229508196721313,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.3683352639013098,0.3443108306583831,0.3333333333333333,1.3333333333333333,0.0,0.2,0.0,0.25,1.0
0.5,1.0,0.0,0.6666666666666665,0.7213114754098361,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.6846138557236925,0.6399603525542994,0.3333333333333333,1.3333333333333333,1.0,0.0,1.0,0.75,1.0
0.5,1.0,0.0,0.4444444444444445,0.09836065573770493,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.5379778815409288,0.5028886164937623,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.25,0.4444444444444445,0.5245901639344263,1.0,1.0,0.75,0.3333333333333333,1.0,1.0,0.540159059643365,0.7313409212762121,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.75,0.0
0.5,1.0,0.0,0.5555555555555556,0.9344262295081968,1.0,1.0,1.0,1.0,0.0,1.0,0.37512348811968543,0.4839894489069669,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
